id	Claim	Orig	Premise
7212131785749	face masks	0	0
2367433035	stay at home orders	0	0
496011	face masks	1	1
1490686	face masks	0	0
1209366	stay at home orders	0	0
152095	face masks	0	0
292586	stay at home orders	0	1
466363	school closures	0	0
900337	stay at home orders	1	1
559824	stay at home orders	1	1
5347	face masks	1	1
3823212313	stay at home orders	0	0
159753337	face masks	0	0
3514226	stay at home orders	1	1
676317	face masks	1	1
2998573	face masks	0	0
978202284	school closures	0	0
2950109	face masks	1	1
712136628	school closures	0	0
3165571378	stay at home orders	0	0
3936580881	stay at home orders	0	0
441615	stay at home orders	1	1
829825	face masks	1	1
1549749638	stay at home orders	0	0
3751163	school closures	1	1
2502018	face masks	0	0
2212088	school closures	1	1
2166731	school closures	0	1
2620311	stay at home orders	1	1
2262459	face masks	0	0
416664	school closures	1	1
4270680244	stay at home orders	0	0
648996	school closures	0	1
1894210	face masks	0	0
3702424	school closures	1	1
865063611	stay at home orders	0	0
2131445	face masks	1	1
51457	face masks	1	1
2237804	face masks	1	0
962373	face masks	1	1
704279	stay at home orders	0	0
1068978	face masks	0	0
248751	face masks	0	0
1960665	school closures	0	0
3333356339	face masks	0	0
4262704570	stay at home orders	0	0
2341057	face masks	1	0
4128249343	school closures	0	0
493322	face masks	1	1
2918294725	face masks	0	1
2342860	stay at home orders	1	1
2162408	stay at home orders	1	0
3700762	school closures	1	1
2680411	school closures	1	1
3862002386	stay at home orders	0	0
880985282	stay at home orders	0	0
1172513	school closures	1	1
204485	stay at home orders	1	0
1461824	face masks	0	0
3258805330	stay at home orders	0	0
3369415683	stay at home orders	0	0
383703	face masks	0	1
5141924305	face masks	0	1
3114228	stay at home orders	0	0
711389442	school closures	0	0
296273	stay at home orders	0	0
1559342	stay at home orders	1	0
1968292257	stay at home orders	0	0
1427649247	stay at home orders	0	0
63505	school closures	1	1
402255553	stay at home orders	0	0
1885379317	stay at home orders	0	0
2652471	stay at home orders	0	0
2448361	face masks	0	0
2585665	face masks	0	1
1205393	school closures	1	0
537378	face masks	0	0
4283887678	school closures	0	0
2949510	face masks	1	1
556607004	stay at home orders	0	0
3043354	stay at home orders	1	1
3159513267	stay at home orders	0	0
278064	face masks	0	0
709253	stay at home orders	1	0
1293936	face masks	1	1
1717478	face masks	0	0
1734031	school closures	0	0
114150	stay at home orders	1	0
1726493	stay at home orders	0	0
2058769	face masks	1	1
1342589277	stay at home orders	0	0
562938	stay at home orders	1	1
4004030597	school closures	0	0
2141517	stay at home orders	1	1
3290954	stay at home orders	0	0
1728762	face masks	1	1
1589438	school closures	1	1
3458267723	stay at home orders	0	1
2607277	school closures	1	1
384028	stay at home orders	0	0
164825694	school closures	0	0
2117944	stay at home orders	1	1
1393805	face masks	0	0
1984764	face masks	0	1
1833382303	stay at home orders	0	0
3861884	school closures	0	0
160660428	stay at home orders	0	0
1635287	school closures	1	0
892143	school closures	1	1
1320419048	stay at home orders	0	0
2663194	school closures	0	0
73201	face masks	1	1
1800291696	stay at home orders	0	0
3104233	stay at home orders	0	0
3392685255	stay at home orders	0	0
1544890	face masks	0	0
899278	school closures	0	0
1674120	face masks	1	1
2433216	face masks	0	1
84733	stay at home orders	0	0
2237080113	school closures	0	1
3879823	school closures	1	1
925308	school closures	1	1
3604937	school closures	1	1
288226	face masks	1	1
1673736	face masks	0	0
3397188681	stay at home orders	0	0
809600	face masks	1	0
2251746	face masks	1	1
242655	school closures	1	1
2751823	face masks	1	0
3742451	school closures	0	0
4121512924	school closures	0	0
1387723	school closures	1	1
3458069582	stay at home orders	0	0
1263015	school closures	1	0
3228988	stay at home orders	0	0
379396	stay at home orders	0	0
600674	school closures	0	1
2114741643	stay at home orders	0	1
3299066	face masks	1	0
4284186009	stay at home orders	0	0
1460427	face masks	0	0
625218	face masks	1	0
789175570	stay at home orders	0	0
2460150	face masks	0	0
3767607209	school closures	0	0
501889109	school closures	0	0
2987580	school closures	1	1
481775	school closures	0	0
1301250878	face masks	0	0
1124437	school closures	0	0
2393397	face masks	1	1
566744	stay at home orders	0	0
251749664	stay at home orders	0	0
429885	face masks	1	1
622897	face masks	0	0
2523954	face masks	1	1
964325665	face masks	0	0
3392653	school closures	0	0
973020	face masks	1	1
2089234	stay at home orders	1	0
384813	school closures	1	0
3228668	face masks	1	0
3476500	face masks	0	0
340330	face masks	1	1
1821765115	face masks	0	0
29919	school closures	0	0
3876271	face masks	1	0
1026637627	face masks	0	0
2300418	face masks	0	0
4264188434	stay at home orders	0	0
746407	face masks	0	0
3304693472	school closures	0	0
2020645	face masks	0	0
2308462	face masks	0	0
645983927	stay at home orders	0	0
381170749	school closures	0	0
2118505	face masks	0	0
73339892	stay at home orders	0	0
1634434	school closures	0	0
3257828691	stay at home orders	0	0
204495	face masks	0	0
3248788	face masks	0	0
2982279	stay at home orders	1	0
158153599	school closures	0	0
752005	school closures	0	0
764245098	school closures	0	0
3823356	face masks	1	1
3885045053	stay at home orders	0	0
3473901	stay at home orders	0	1
788662	school closures	0	0
2973811	school closures	1	1
3643300896	stay at home orders	0	0
1141668155	school closures	0	0
2726484	face masks	1	0
2368842	face masks	1	0
2405569	face masks	1	1
3564799209	stay at home orders	0	0
929023243	stay at home orders	0	1
1630848206	stay at home orders	0	0
3005666761	face masks	0	0
1805108	school closures	1	1
4065022476	school closures	0	1
3181898	face masks	0	0
248358925	stay at home orders	0	0
2992180345	stay at home orders	0	1
227459	school closures	1	0
1156614	school closures	0	0
3320648424	stay at home orders	0	0
1919889	stay at home orders	0	0
2150671827	stay at home orders	0	0
897927	stay at home orders	0	0
413382	school closures	1	1
2237088483	face masks	0	0
2756171	stay at home orders	0	0
449915417	face masks	0	0
3245749676	face masks	0	0
3856868	school closures	0	0
2374228	school closures	0	0
2217651314	stay at home orders	0	0
1918177	face masks	0	0
317220968	stay at home orders	0	0
166317	face masks	0	0
2730185293	stay at home orders	0	0
3209490	face masks	1	1
1900694	school closures	1	0
1826278	face masks	0	1
890725343	face masks	0	0
4111129331	stay at home orders	0	0
2503995	stay at home orders	0	0
5664014274804	face masks	1	1
3251529	stay at home orders	0	0
1971712	stay at home orders	0	0
2575742266	stay at home orders	0	0
3365830121	stay at home orders	0	0
2912304	stay at home orders	1	1
2061378	school closures	1	1
2915706	face masks	1	0
2373766	school closures	0	0
432472	face masks	0	0
3331154520	stay at home orders	0	0
321639	school closures	1	0
2943190	stay at home orders	1	0
907285	face masks	0	0
1148499	face masks	1	1
141134	stay at home orders	0	1
144136707	stay at home orders	0	0
745264	school closures	1	1
3436336	face masks	1	1
3010630538	face masks	0	0
2324716	school closures	0	0
1661892	stay at home orders	1	1
456351	stay at home orders	1	1
3873614	face masks	1	1
3390138	face masks	0	0
1537403	face masks	1	1
78710	school closures	0	0
3962764117	school closures	0	0
3620170	face masks	0	0
2739778	school closures	0	0
1239257257	face masks	0	0
1024531	school closures	1	1
3548411745	face masks	0	1
249795	school closures	0	0
3470977331	stay at home orders	0	0
1202413846	school closures	0	0
1965457135	stay at home orders	0	0
819081	face masks	0	0
3439910355	stay at home orders	0	0
2954627988	stay at home orders	0	0
959119	stay at home orders	1	1
1802138042	stay at home orders	0	0
3120474	face masks	0	0
1288040257	stay at home orders	0	0
3179900	stay at home orders	0	0
220085	school closures	1	1
3721813	stay at home orders	1	0
290147	school closures	1	0
2528487	stay at home orders	1	1
1051619857	school closures	0	1
1074974	school closures	1	1
1935578	face masks	1	0
278088	face masks	1	1
375462	face masks	0	0
469795	face masks	1	0
1592537	school closures	1	1
941636	stay at home orders	1	1
1972470	face masks	1	1
497540	stay at home orders	1	1
2197927361	school closures	0	1
2069508539	stay at home orders	0	0
3552036	stay at home orders	1	0
929896388	stay at home orders	0	0
1289788990	stay at home orders	0	0
3548297591	stay at home orders	0	0
1133807356	face masks	0	1
1828675	face masks	1	1
3083344	school closures	1	0
2528247	face masks	0	1
1895296209	stay at home orders	0	0
3459772	school closures	1	1
3494622	school closures	1	1
969757	stay at home orders	0	0
305204	school closures	1	1
2805651904	stay at home orders	0	0
120408	stay at home orders	1	0
235028	stay at home orders	1	1
3553068060	stay at home orders	0	0
1642650	school closures	1	1
33992	face masks	0	0
2048433	face masks	0	0
118394	face masks	1	1
162409	stay at home orders	1	1
787844	school closures	1	1
449900	stay at home orders	0	1
1078731	face masks	1	0
2948574	school closures	1	1
2364388	stay at home orders	1	0
2992442	stay at home orders	1	0
1112680	face masks	0	0
3166119	school closures	0	1
1879410	school closures	1	1
2039213071	face masks	0	1
1843715	school closures	0	0
3060637625	school closures	0	0
1130548514	school closures	1	1
3506462	stay at home orders	1	1
724984	face masks	1	0
1293731	school closures	0	0
3475397	stay at home orders	1	1
299469844	school closures	0	0
3711400216	face masks	0	0
1480228	stay at home orders	0	0
3475410	stay at home orders	0	0
1227223	stay at home orders	0	0
624816	school closures	0	0
3629557	stay at home orders	1	1
1019022	face masks	1	1
3429994	school closures	1	1
1909650795	stay at home orders	0	0
706048	face masks	0	0
1280709979	face masks	0	1
963611	school closures	1	1
2835633	face masks	1	0
113650	face masks	0	1
2740510	stay at home orders	1	1
1639386952	face masks	0	0
23448	stay at home orders	1	1
219243864	school closures	0	0
224409	face masks	0	0
1367280	face masks	0	1
3248915	stay at home orders	1	1
963944	stay at home orders	0	1
2433099	face masks	1	1
2667767	stay at home orders	0	0
3593009	stay at home orders	1	1
1622413	stay at home orders	1	1
2511522	face masks	1	1
1708350	school closures	1	1
1751414	face masks	0	0
1317185714	school closures	0	0
434659814	stay at home orders	0	0
2794105834	school closures	0	1
95003	stay at home orders	0	0
1355102	face masks	1	1
3318673	face masks	0	0
1169004	stay at home orders	0	1
2621820	face masks	1	0
2338985	school closures	0	0
222405438	school closures	0	1
42061748	stay at home orders	0	0
833430481	stay at home orders	0	0
108540	stay at home orders	1	1
1502631	school closures	0	0
1724358044	stay at home orders	0	0
1780950	face masks	1	1
2272307	face masks	0	0
88210109	stay at home orders	0	0
917968	school closures	1	0
3132046167	stay at home orders	0	0
249168	face masks	0	0
272285913	stay at home orders	0	0
377456	face masks	0	0
2057659517	face masks	1	1
1434417244	stay at home orders	0	0
1847085	stay at home orders	1	1
2509837428	school closures	0	1
3758363035	face masks	0	1
852019	face masks	1	1
4118663209	face masks	0	0
3750213	school closures	1	0
2852723	face masks	1	1
3721594	face masks	1	0
5951705778383	face masks	0	0
963822411	stay at home orders	0	0
453280083	stay at home orders	0	0
3286236	face masks	0	0
2738594882	school closures	0	0
984851445	school closures	0	0
2647949604	school closures	0	0
4195812301	school closures	0	0
3815211	stay at home orders	1	1
2218435	face masks	0	0
771631	stay at home orders	0	0
266991	school closures	1	1
620915	stay at home orders	0	1
2011529	school closures	1	1
2043551	stay at home orders	0	0
120271395	stay at home orders	0	0
3657557	school closures	1	1
27940	school closures	1	1
3588929479	face masks	0	0
416156	stay at home orders	0	1
1987098235	school closures	0	0
1147999183	face masks	0	1
601646202	stay at home orders	0	0
303623	school closures	1	1
165581297	school closures	0	0
182222	school closures	1	1
3188199146	face masks	0	0
4150817419	stay at home orders	0	0
1307335	face masks	1	0
79021	school closures	0	0
1849535	stay at home orders	1	0
